SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.003,0.5,0.05,0.025,129.0,40.0,15.5,0.0,3.0,250,45,7.9,3.6,1005.2,1015.4,1.0,2.68,0.0,0.0,0,0,,1391,23.3,10.7,9.0,7.6,7.4,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,90.0,76.0,71.0,38.0,42.0,52.0,27.0,14.1,11.6,3.2,2.0,43.0,55.0,85.83333333333333,65.41666666666667,20.429979392329813,46.041666666666664,-1.0260604299770058,-2.8190778623577253
0.003,0.5,0.055,0.021,105.0,32.0,16.5,0.0,3.3,250,40,7.5,2.8,1005.0,1015.1,1.0,2.41,0.0,0.0,0,0,,1853,22.1,11.4,9.5,7.9,7.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,129.0,68.0,76.0,36.0,40.0,40.0,24.0,15.5,12.1,3.0,1.9,45.0,52.0,90.66666666666667,68.29166666666667,20.95850800918382,46.375,-1.1286664729747062,-3.1009856485934977
0.003,0.4,0.054,0.016,86.0,30.0,16.3,0.0,3.2,290,39,7.2,2.3,1005.5,1015.6,1.0,1.83,0.0,0.0,3,0,,2000,18.6,11.9,10.1,8.3,7.7,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,105.0,90.0,76.0,44.0,32.0,42.0,29.0,16.5,13.1,3.3,2.0,40.0,48.0,92.33333333333333,70.04166666666667,20.592272013225628,46.416666666666664,1.0944644586421408,-3.007016386514907
0.003,0.5,0.047,0.018,66.0,25.0,15.6,0.0,3.1,290,44,7.7,3.3,1006.0,1016.2,0.4,0.83,0.0,0.0,7,0,,2000,14.6,12.0,10.4,8.7,7.9,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,86.0,129.0,76.0,52.0,30.0,40.0,33.0,16.3,12.6,3.2,2.6,39.0,48.0,90.66666666666667,70.625,20.254494938590803,46.083333333333336,1.0602624443095738,-2.913047124436316
0.002,0.6,0.042,0.021,65.0,27.0,14.6,0.0,2.2,290,49,8.1,3.9,1006.5,1016.7,0.0,0.36,0.0,0.0,4,0,,2000,12.0,11.8,10.6,9.1,8.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,66.0,105.0,68.0,56.0,25.0,32.0,40.0,15.6,12.1,3.1,2.2,44.0,51.0,90.16666666666667,71.0,20.054274183911208,45.541666666666664,0.7524443153164718,-2.0673237657289985
0.003,0.6,0.038,0.022,64.0,31.0,13.7,0.0,3.5,320,54,8.4,4.5,1006.8,1017.0,0.0,0.03,0.0,0.0,9,0,,2000,10.1,11.5,10.5,9.3,8.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,65.0,86.0,90.0,78.0,27.0,30.0,57.0,14.6,10.9,2.2,2.3,49.0,58.0,85.83333333333333,70.41666666666667,20.04541944135166,44.458333333333336,2.681155550916422,-2.2497566339028885
0.003,0.6,0.036,0.021,64.0,30.0,13.0,0.0,3.3,320,59,8.8,5.1,1007.5,1017.8,0.0,0.0,0.0,0.0,9,0,,2000,9.5,11.2,10.4,9.4,8.5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,64.0,66.0,129.0,86.0,31.0,25.0,65.0,13.7,9.5,3.5,2.1,54.0,65.0,75.0,69.5,19.803381353786197,43.0,2.5279466622926265,-2.1211991119655806
0.003,0.6,0.031,0.025,58.0,29.0,12.4,0.0,3.3,290,64,9.2,5.7,1008.1,1018.4,0.0,0.0,0.0,0.0,9,0,,1996,9.1,10.9,10.2,9.4,8.7,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,64.0,65.0,105.0,85.0,30.0,27.0,67.0,13.0,8.1,3.3,3.4,59.0,71.0,67.16666666666667,68.375,19.650893330728252,41.416666666666664,1.1286664729747076,-3.1009856485934972
0.003,0.6,0.026,0.027,63.0,35.0,12.0,0.0,3.1,290,67,9.3,6.0,1009.1,1019.4,0.0,0.0,0.0,0.0,10,0,,1818,8.9,10.6,10.0,9.4,8.8,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,58.0,64.0,86.0,70.0,29.0,31.0,57.0,12.4,6.9,3.3,2.3,64.0,73.0,63.333333333333336,68.08333333333333,19.67765598153256,40.5,1.0602624443095738,-2.913047124436316
0.003,0.6,0.033,0.018,62.0,32.0,11.4,0.0,3.6,290,67,9.0,5.4,1009.1,1019.5,0.0,0.0,0.0,0.0,10,0,,1834,8.6,10.5,9.9,9.4,8.8,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.9611297838723007,0.27609697309746883,0,63.0,64.0,66.0,56.0,35.0,30.0,44.0,12.0,6.1,3.1,0.9,67.0,74.0,62.666666666666664,68.33333333333333,19.555198723139,40.0,1.2312725159724085,-3.38289343482927
0.003,0.6,0.029,0.019,66.0,37.0,10.7,0.0,2.7,270,66,8.4,4.5,1009.1,1019.5,0.0,0.0,0.0,0.0,9,0,,1721,8.2,10.3,9.7,9.3,8.9,0.0,1.0,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,62.0,58.0,65.0,45.0,32.0,29.0,34.0,11.4,5.4,3.6,0.4,67.0,76.0,62.833333333333336,69.20833333333333,18.925435304089675,40.125,-4.959819536546781e-16,-2.7
0.003,0.7,0.028,0.018,64.0,38.0,10.0,0.0,2.5,320,70,8.5,4.7,1009.1,1019.5,0.0,0.0,0.0,0.0,10,0,,1522,7.8,10.0,9.6,9.3,8.9,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,66.0,63.0,64.0,43.0,37.0,35.0,34.0,10.7,5.1,2.7,0.4,66.0,76.0,62.833333333333336,70.08333333333333,18.12976574027117,40.291666666666664,1.9151111077974445,-1.606969024216349
0.003,0.6,0.026,0.017,64.0,39.0,9.4,0.0,2.7,290,71,8.3,4.3,1009.8,1020.2,0.0,0.0,0.0,0.0,9,0,,1521,7.4,9.8,9.4,9.2,8.9,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,64.0,62.0,64.0,47.0,38.0,32.0,36.0,10.0,4.8,2.5,0.1,70.0,76.0,62.833333333333336,70.79166666666667,17.51019371845955,40.416666666666664,0.9234543869793064,-2.5371700761219524
0.003,0.6,0.025,0.017,57.0,34.0,8.9,0.0,1.2,270,71,8.1,3.9,1009.7,1020.1,0.0,0.0,0.0,0.0,10,10,40.0,1587,7.1,9.6,9.2,9.1,8.9,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,64.0,66.0,58.0,60.0,39.0,37.0,48.0,9.4,4.7,2.7,1.6,71.0,79.0,62.666666666666664,70.66666666666667,17.601053986886257,39.833333333333336,-2.2043642384652356e-16,-1.2
0.004,0.5,0.026,0.017,51.0,33.0,8.6,0.0,2.5,250,68,7.6,3.0,1009.8,1020.3,0.0,0.0,0.0,0.0,10,10,35.0,1918,7.1,9.4,9.1,9.0,8.8,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,57.0,64.0,63.0,67.0,34.0,38.0,56.0,8.9,4.4,1.2,1.3,71.0,82.0,60.666666666666664,70.0,18.04342587734694,38.875,-0.8550503583141713,-2.3492315519647713
0.004,0.5,0.027,0.022,48.0,31.0,8.4,0.0,0.2,0,67,7.4,2.6,1009.6,1020.1,0.0,0.0,0.0,0.0,10,10,32.0,1967,7.0,9.3,8.9,8.9,8.8,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,51.0,64.0,62.0,63.0,33.0,39.0,52.0,8.6,4.2,2.5,1.9,68.0,81.0,58.333333333333336,69.375,18.54914154816663,38.0,0.2,0.0
0.004,0.5,0.024,0.022,51.0,33.0,8.2,0.0,2.0,50,68,7.4,2.6,1009.9,1020.4,0.0,0.0,0.0,0.0,10,10,30.0,1963,7.0,9.1,8.8,8.8,8.8,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,48.0,57.0,66.0,46.0,31.0,34.0,38.0,8.4,4.0,0.2,1.4,67.0,75.0,55.833333333333336,69.58333333333333,18.30161947376044,37.791666666666664,1.2855752193730787,1.532088886237956
0.003,0.6,0.021,0.024,52.0,32.0,7.9,0.0,1.8,50,69,7.3,2.5,1009.7,1020.2,0.0,0.0,0.0,0.0,10,10,30.0,1765,6.9,9.0,8.7,8.7,8.7,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,51.0,51.0,64.0,50.0,33.0,33.0,41.0,8.2,3.7,2.0,0.8,68.0,79.0,53.833333333333336,69.66666666666667,18.212911489587402,37.416666666666664,1.1570176974357709,1.3788799976141604
0.003,0.6,0.018,0.027,51.0,30.0,8.1,0.0,1.2,70,69,7.4,2.7,1010.0,1020.5,0.0,0.12,0.0,0.0,10,10,30.0,2000,7.7,8.9,8.5,8.6,8.7,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,52.0,48.0,64.0,71.0,32.0,31.0,56.0,7.9,4.3,1.8,1.2,69.0,81.0,51.666666666666664,68.83333333333333,18.602633442996748,36.333333333333336,0.41042417199080256,1.12763114494309
0.003,0.6,0.019,0.027,48.0,28.0,8.8,0.0,2.2,70,67,7.5,2.9,1010.4,1020.9,0.0,0.28,0.0,0.0,10,10,30.0,2000,8.9,8.9,8.5,8.5,8.6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,51.0,51.0,57.0,76.0,30.0,33.0,61.0,8.1,6.2,1.2,1.4,69.0,77.0,50.166666666666664,67.66666666666667,19.007244995497064,34.958333333333336,0.7524443153164715,2.0673237657289985
0.003,0.6,0.022,0.026,51.0,27.0,9.9,0.0,2.9,50,64,7.7,3.3,1010.4,1020.8,0.0,0.63,0.0,0.0,10,8,36.0,2000,11.0,9.1,8.5,8.4,8.5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,48.0,52.0,51.0,76.0,28.0,32.0,59.0,8.8,8.2,2.2,1.4,67.0,65.0,50.166666666666664,66.625,19.214606083824066,33.625,1.864084068090964,2.221528885045036
0.003,0.5,0.028,0.022,46.0,22.0,11.5,0.0,3.8,50,59,8.0,3.7,1010.3,1020.7,0.2,1.26,0.0,0.0,10,4,36.0,2000,15.4,9.5,8.7,8.4,8.5,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,51.0,51.0,48.0,76.0,27.0,30.0,52.0,9.9,11.1,2.9,1.2,64.0,62.0,49.833333333333336,65.375,19.551075807162064,32.375,2.4425929168088496,2.9109688838521164
0.003,0.5,0.039,0.015,39.0,18.0,13.7,0.0,3.0,50,53,8.2,4.2,1009.7,1019.9,1.0,2.17,0.0,0.0,10,2,36.0,2000,20.2,10.1,9.0,8.4,8.5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,46.0,48.0,51.0,68.0,22.0,28.0,40.0,11.5,13.5,3.8,2.0,59.0,51.0,47.833333333333336,64.16666666666667,20.26491220476103,31.458333333333332,1.9283628290596182,2.298133329356934
0.003,0.5,0.042,0.014,38.0,16.0,14.7,0.0,2.0,70,48,8.0,3.7,1008.9,1019.1,0.7,2.01,0.0,0.0,10,7,33.0,2000,17.3,10.9,9.5,8.6,8.5,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,39.0,51.0,52.0,90.0,18.0,27.0,42.0,13.7,14.1,3.0,3.2,53.0,43.0,45.5,62.0,20.162384262046977,30.375,0.6840402866513376,1.8793852415718166
0.003,0.5,0.041,0.015,43.0,18.0,14.8,0.0,2.9,70,47,7.8,3.5,1007.9,1018.1,0.0,1.13,0.0,0.0,10,10,30.0,2000,16.7,11.4,10.0,8.8,8.5,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,38.0,46.0,51.0,129.0,16.0,22.0,40.0,14.7,15.5,2.0,3.0,48.0,45.0,44.166666666666664,58.416666666666664,14.616597673064513,29.458333333333332,0.9918584156444396,2.725108600279134
0.003,0.5,0.041,0.016,46.0,20.0,14.7,0.0,1.2,110,47,7.8,3.4,1007.1,1017.3,0.0,0.75,0.0,0.0,10,10,28.0,2000,14.1,11.7,10.3,9.1,8.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,43.0,39.0,48.0,105.0,18.0,18.0,32.0,14.8,16.5,2.9,3.3,47.0,40.0,43.833333333333336,55.958333333333336,10.940468023796422,28.958333333333332,-0.41042417199080244,1.12763114494309
0.004,0.6,0.039,0.021,55.0,22.0,14.7,0.0,1.9,90,47,7.8,3.4,1007.0,1017.2,0.0,0.54,0.0,0.0,10,10,30.0,2000,14.1,11.8,10.6,9.3,8.7,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,46.0,38.0,51.0,86.0,20.0,16.0,30.0,14.7,16.3,1.2,3.2,47.0,39.0,44.5,54.666666666666664,8.874323815841239,28.625,1.1634144591899854e-16,1.9
0.003,0.6,0.032,0.027,62.0,26.0,14.4,0.0,2.9,110,49,8.0,3.8,1006.6,1016.8,0.0,0.45,0.0,0.0,10,2,15.0,2000,12.8,11.8,10.7,9.5,8.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,55.0,43.0,46.0,66.0,22.0,18.0,25.0,14.7,15.6,1.9,3.1,47.0,44.0,47.166666666666664,54.5,8.687822562044321,28.666666666666668,-0.9918584156444392,2.7251086002791345
0.004,0.5,0.033,0.019,47.0,22.0,14.0,0.0,2.0,140,53,8.4,4.5,1006.5,1016.7,0.0,0.14,0.0,0.0,10,5,15.0,2000,11.3,11.7,10.7,9.7,8.9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,62.0,46.0,39.0,65.0,26.0,20.0,27.0,14.4,14.6,2.9,2.2,49.0,49.0,48.5,53.75,8.517245931688853,28.458333333333332,-1.5320888862379558,1.285575219373079
0.003,0.5,0.03,0.019,26.0,14.0,13.1,0.0,2.7,90,67,10.1,7.1,1007.0,1017.2,0.0,0.01,0.0,0.0,10,8,7.0,1453,10.4,11.5,10.7,9.7,9.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,47.0,55.0,38.0,64.0,22.0,22.0,31.0,14.0,13.7,2.0,3.5,53.0,54.0,46.5,52.166666666666664,9.941859972366585,27.75,1.6532731788489269e-16,2.7
0.003,0.4,0.033,0.016,12.0,6.0,10.5,0.0,4.1,50,70,8.8,5.2,1007.3,1017.7,0.0,0.0,0.0,0.0,10,8,7.0,2000,9.5,11.2,10.5,9.8,9.1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,26.0,62.0,43.0,64.0,14.0,26.0,30.0,13.1,13.0,2.7,3.3,67.0,59.0,41.333333333333336,50.0,12.569805089976489,26.75,2.635429199714811,3.1407822167878097
0.002,0.4,0.035,0.012,7.0,3.0,9.5,1.2,4.3,70,68,8.1,3.9,1007.1,1017.5,0.0,0.0,0.0,0.0,10,7,7.0,2000,8.5,10.9,10.3,9.8,9.2,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,12.0,47.0,46.0,58.0,6.0,22.0,29.0,10.5,12.4,4.1,3.3,70.0,64.0,34.833333333333336,47.875,15.195286740645358,25.666666666666668,1.4706866163003758,4.040678269379406
0.003,0.3,0.037,0.011,8.0,6.0,8.8,0.0,4.8,70,68,7.7,3.2,1007.4,1017.8,0.0,0.0,0.0,0.0,10,7,7.0,2000,7.9,10.5,10.1,9.7,9.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,7.0,26.0,55.0,63.0,3.0,14.0,35.0,9.5,12.0,4.3,3.1,68.0,67.0,27.0,45.583333333333336,16.870134832755753,24.458333333333332,1.6416966879632102,4.51052457977236
0.002,0.3,0.038,0.009,6.0,2.0,7.9,0.0,4.8,50,69,7.3,2.5,1007.5,1018.0,0.0,0.0,0.0,0.0,10,8,7.0,2000,7.4,10.2,9.9,9.6,9.3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.9657399376548549,0.2595117970697999,0,8.0,12.0,62.0,62.0,6.0,6.0,32.0,8.8,11.4,4.8,3.6,68.0,67.0,17.666666666666668,43.25,18.311911067840985,23.208333333333332,3.085380526495389,3.6770133269710943
0.002,0.3,0.04,0.008,7.0,3.0,7.8,0.0,4.9,70,69,7.3,2.4,1007.2,1017.7,0.0,0.0,0.0,0.0,10,7,10.0,2000,7.2,10.0,9.6,9.5,9.3,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,6.0,7.0,47.0,66.0,2.0,3.0,37.0,7.9,10.7,4.8,2.7,69.0,66.0,11.0,40.791666666666664,19.069618829930366,21.791666666666668,1.6758987022957774,4.604493841850951
0.002,0.3,0.04,0.008,3.0,1.0,7.2,0.0,5.9,50,72,7.3,2.4,1006.3,1016.8,0.0,0.0,0.0,0.0,10,7,7.0,2000,6.8,9.7,9.4,9.4,9.2,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,7.0,8.0,26.0,64.0,3.0,6.0,38.0,7.8,10.0,4.9,2.5,69.0,70.0,7.166666666666667,38.25,19.889367926651968,20.25,3.7924468971505823,4.51966221440197
0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,5.4,70,72,7.2,2.3,1005.6,1016.1,0.0,0.0,0.0,0.0,10,7,10.0,2000,6.6,9.5,9.2,9.3,9.2,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,6.0,12.0,64.0,1.0,2.0,39.0,7.2,9.4,5.9,2.7,72.0,71.0,5.666666666666667,35.708333333333336,20.34801382608775,18.666666666666668,1.8469087739586119,5.074340152243905
0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.0,4.6,50,70,7.0,1.9,1004.8,1015.3,0.0,0.0,0.0,0.0,9,9,15.0,2000,6.5,9.3,9.0,9.1,9.1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,7.0,7.0,57.0,1.0,3.0,34.0,7.1,8.9,5.4,1.2,72.0,71.0,5.0,33.458333333333336,20.870155864226124,17.291666666666668,2.956823004558081,3.5238044383472986
0.003,0.3,0.04,0.009,3.0,2.0,7.1,0.0,4.5,50,68,6.8,1.5,1004.0,1014.5,0.0,0.0,0.0,0.0,10,7,15.0,2000,6.3,9.2,8.9,9.0,9.1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,3.0,8.0,51.0,1.0,1.0,33.0,7.1,8.6,4.6,2.5,70.0,68.0,4.166666666666667,31.458333333333332,21.409017130469653,16.0,2.8925442435894273,3.447199994035401
0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,70,65,6.6,1.0,1003.3,1013.8,0.0,0.0,0.0,0.0,10,7,14.0,2000,6.2,9.0,8.7,8.9,9.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,3.0,6.0,48.0,2.0,1.0,31.0,7.1,8.4,4.5,0.2,68.0,67.0,3.6666666666666665,29.583333333333332,21.863045387666762,14.75,1.7101007166283442,4.698463103929542
0.002,0.3,0.038,0.011,3.0,1.0,7.2,0.0,5.0,50,66,6.7,1.2,1002.6,1013.1,0.0,0.0,0.0,0.0,9,9,15.0,2000,6.1,8.9,8.6,8.8,9.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,3.0,7.0,51.0,1.0,1.0,33.0,7.2,8.2,5.0,2.0,65.0,68.0,3.0,27.583333333333332,22.013665057762413,13.416666666666666,3.2139380484326967,3.83022221559489
0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.0,6.5,50,69,6.8,1.4,1002.4,1012.9,0.0,0.0,0.0,0.0,10,6,15.0,2000,5.9,8.8,8.5,8.7,8.9,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,3.0,3.0,52.0,1.0,2.0,32.0,7.2,7.9,5.0,1.8,66.0,69.0,3.0,25.541666666666668,21.92274809548195,12.125,4.178119462962506,4.979288880273357
0.003,0.3,0.036,0.015,3.0,1.0,6.8,0.0,4.3,50,68,6.7,1.2,1003.1,1013.6,0.0,0.07,0.0,0.0,9,4,14.0,2000,6.3,8.6,8.4,8.6,8.8,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,3.0,3.0,51.0,1.0,1.0,30.0,6.8,8.1,6.5,1.2,69.0,69.0,3.0,23.541666666666668,21.68746214965548,10.916666666666666,2.763986721652119,3.2939911054116053
0.003,0.4,0.036,0.015,3.0,1.0,7.3,0.0,4.4,70,65,6.6,1.1,1002.9,1013.4,0.0,0.24,0.0,0.0,10,7,14.0,2000,7.4,8.6,8.3,8.5,8.7,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,3.0,3.0,48.0,1.0,1.0,28.0,6.8,8.8,4.3,2.2,68.0,67.0,3.0,21.666666666666668,21.4246235148627,9.791666666666666,1.504888630632943,4.134647531457997
0.003,0.3,0.039,0.012,5.0,2.0,8.4,0.0,4.7,70,59,6.5,0.8,1002.5,1012.9,0.0,0.54,0.0,0.0,10,7,15.0,2000,9.9,8.7,8.2,8.4,8.7,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,3.0,3.0,3.0,51.0,1.0,1.0,27.0,7.3,9.9,4.4,2.9,65.0,64.0,3.3333333333333335,19.75,20.732771789776205,8.75,1.6074946736306435,4.416555317693769
0.002,0.4,0.038,0.013,6.0,1.0,8.8,0.0,3.8,70,57,6.4,0.7,1002.0,1012.4,0.0,0.63,0.0,0.0,10,6,13.0,2000,10.1,8.9,8.3,8.3,8.6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,5.0,3.0,3.0,46.0,2.0,1.0,22.0,8.4,11.5,4.7,3.8,59.0,59.0,3.8333333333333335,18.083333333333332,20.129832213099018,7.875,1.2996765446375416,3.5708319589864512
,,,,,,9.3,0.0,2.7,70,56,6.5,0.9,1000.2,1010.5,0.0,0.39,0.0,0.0,10,7,15.0,2000,10.2,9.5,8.8,8.4,8.5,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,,6.0,3.0,43.0,,1.0,18.0,9.4,14.8,4.5,2.9,56.0,47.0,5.0,14.545454545454545,19.192576126069095,6.318181818181818,0.9234543869793059,2.5371700761219524
0.002,0.4,0.03,0.014,15.0,5.0,9.3,0.0,5.3,70,54,6.3,0.4,998.9,1009.2,0.0,0.57,0.0,0.0,10,7,15.0,2000,10.0,9.6,8.9,8.5,8.5,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,,6.0,3.0,46.0,,2.0,20.0,9.3,14.7,2.7,1.2,56.0,47.0,8.0,13.136363636363637,17.865357417946445,5.636363636363637,1.8127067596260447,4.980370890165314
0.003,0.4,0.032,0.014,14.0,4.0,9.0,0.0,4.0,70,52,6.0,-0.3,998.9,1009.2,0.0,0.49,0.0,0.0,10,5,14.0,2000,9.7,9.6,8.9,8.5,8.5,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,15.0,,5.0,55.0,5.0,,22.0,9.3,14.7,5.3,1.9,54.0,47.0,10.25,11.272727272727273,15.235240533464887,4.818181818181818,1.3680805733026753,3.7587704831436333
0.003,0.3,0.034,0.013,8.0,3.0,8.7,0.0,4.3,50,53,6.0,-0.3,998.9,1009.2,0.0,0.39,0.0,0.0,10,8,15.0,2000,9.2,9.6,9.0,8.6,8.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,14.0,,6.0,62.0,4.0,,26.0,9.0,14.4,4.0,2.9,52.0,49.0,10.75,8.818181818181818,10.186996209622725,3.772727272727273,2.763986721652119,3.2939911054116053
0.003,0.3,0.035,0.011,7.0,5.0,8.0,0.0,3.8,70,55,5.9,-0.5,999.1,1009.5,0.0,0.25,0.0,0.0,9,9,14.0,2000,7.8,9.6,8.9,8.6,8.6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,8.0,15.0,6.0,47.0,3.0,5.0,22.0,8.7,14.0,4.3,2.0,53.0,53.0,11.0,7.0,5.572039038592068,3.0,1.2996765446375416,3.5708319589864512
0.002,0.3,0.037,0.01,6.0,3.0,7.1,0.0,4.7,50,56,5.6,-1.1,998.3,1008.7,0.0,0.05,0.0,0.0,9,9,14.0,2000,6.1,9.4,8.9,8.6,8.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,7.0,14.0,,26.0,5.0,4.0,14.0,8.0,13.1,3.8,2.7,55.0,67.0,10.0,6.090909090909091,3.610950157359626,2.5,3.021101765526735,3.6004088826591967
